livable_surface,bedrooms,bathrooms,toilets,build_year,facades,number_of_floors,primary_energy_consumption,land_surface,latitude,longitude,nearest_city_distance_km,property_type,province,region,epc,building_state,kitchen_equipment,heating_type,new_construction,furnished,terrace,garden,swimming_pool,elevator,cellar,solar_panels,air_conditioning,has_parking,price,neighbourhood_price_index
111.0,3.0,1.0,,,,,,,50.4254558,5.0057265,,villa,Namur,Wallonia,B,,,,0,0,0,0,0,0,0,0,0,0,422500.0,35.8
96.0,2.0,,,,,,,,50.8552141,2.8722113,,flat,West Flanders,Flanders,A,,,,0,0,0,0,0,0,0,0,0,0,249000.0,70.8
109.0,3.0,2.0,2.0,2024.0,2.0,8.0,45.0,,50.8531186,4.4277069,5.51,flat,Brussels,Brussels,A,New,Super equipped,Hot air,1,0,1,0,0,1,1,0,0,1,514000.0,92.3
148.0,3.0,1.0,1.0,,3.0,,479.0,160.0,50.7522302,3.6260615,23.22,house,East Flanders,Flanders,E,To be renovated,,,0,0,0,1,0,0,0,0,0,0,155000.0,44.9
210.0,5.0,1.0,2.0,,4.0,,123.0,827.0,50.3570187,4.3645742,,villa,Hainaut,Wallonie,B,A,Fully equipped,Gas,0,0,1,0,0,0,1,0,0,1,499000.0,24.9
230.0,4.0,3.0,3.0,1958.0,4.0,,431.0,2804.0,50.74594,4.35753,11.22,house,Flemish Brabant,Flanders,E,To be renovated,Super equipped,Fuel oil,0,0,1,1,1,0,1,0,0,1,945000.0,70.7
65.0,1.0,1.0,,2003.0,,4.0,462.0,,50.8502613,4.3899488,2.84,flat,Brussels,Brussels,G,Normal,,Electricity,0,0,1,0,0,1,0,0,0,0,130000.0,49.2
130.0,3.0,1.0,1.0,,,1.0,481.0,295.0,51.15108009999999,3.1305276,,house,West Flanders,Flanders,E,C,,Gas,0,0,0,0,0,0,0,0,0,0,219000.0,53.7
165.0,3.0,2.0,,2021.0,3.0,,81.0,,51.20574209999999,4.3804853,,flat,Antwerp,Flanders,A,A,Super equipped,,0,0,1,1,0,1,1,0,0,0,1495000.0,82.3
360.0,4.0,2.0,3.0,2020.0,4.0,1.0,32.0,2409.0,50.6969022,4.3538379,16.66,villa,Walloon Brabant,Wallonia,A+,Excellent,Super equipped,Electricity,0,0,1,1,1,1,1,1,0,1,1695000.0,76.6
111.0,3.0,1.0,,,,,,,51.3202888,4.9289737,,flat,Antwerp,Flanders,D,,,,0,0,0,0,0,0,0,0,0,0,198000.0,27.1
1000.0,8.0,6.0,,,,,,,50.51258,5.396959,,house,Liège,Wallonia,C,,,,0,0,0,0,0,0,0,0,0,0,1495000.0,64.0
,1.0,,,,,,,,50.4304684,4.332246,,house,Hainaut,Wallonia,D,,,,0,0,0,0,0,0,0,0,0,0,215000.0,13.2
64.0,1.0,1.0,,,,,,,50.6512174,4.5660812,,flat,Walloon Brabant,Wallonia,,,,,0,0,0,0,0,0,0,0,0,0,229000.0,75.9
38.0,1.0,1.0,1.0,1975.0,2.0,18.0,191.0,,50.8885746,4.3171957,5.19,flat,Brussels,Brussels,D,Normal,Fully equipped,Gas,0,0,1,0,0,1,1,0,0,0,170000.0,54.5
58.0,1.0,1.0,1.0,1991.0,2.0,4.0,387.0,,51.1778862,2.7999762,9.59,flat,West Flanders,Flanders,D,Excellent,,Electricity,0,1,1,1,1,1,0,0,0,0,255000.0,90.6
320.0,4.0,2.0,3.0,,,,360.0,,50.88308,4.18558,12.22,house,Flemish Brabant,Flanders,D,Excellent,,Wood,0,0,0,0,0,0,0,0,0,1,649000.0,33.5
183.0,5.0,1.0,,,,,,,50.6675328,5.5668172,,house,Liège,Wallonia,D,,,,0,0,0,0,0,0,0,0,0,0,319000.0,39.4
63.0,1.0,1.0,1.0,1957.0,2.0,,452.0,,50.8677375,4.3248937,2.92,flat,Brussels,Brussels,G,Normal,Fully equipped,Gas,0,0,1,0,0,1,1,0,0,0,189000.0,48.3
79.0,1.0,,,,,2.0,323.0,38.0,50.6441952,5.5627101,0.76,masterHouse,Liège,Wallonia,D,Fully renovated,,Wood,0,0,1,0,0,0,1,0,0,0,239000.0,37.8
220.0,5.0,1.0,,,,,,,50.8985357,4.4347054,,house,Flemish Brabant,Flanders,B,,,,0,0,0,0,0,0,0,0,0,0,549000.0,69.9
185.0,4.0,2.0,,,,,,,51.0332754,3.1361491,,house,West Flanders,Flanders,F,,,,0,0,0,0,0,0,0,0,0,0,278000.0,13.7
,4.0,3.0,,,,,,,50.5103824,4.5762791,,house,Namur,Wallonia,F,,,,0,0,0,0,0,0,0,0,0,0,180000.0,8.8
150.0,3.0,1.0,1.0,,,,132.0,,50.94404,4.01399,1.62,flat,East Flanders,Flanders,B,Excellent,,,0,0,1,1,0,1,0,0,0,1,269000.0,23.2
305.0,5.0,2.0,,,,,,,50.6108442,5.85474,,house,Liège,Wallonia,E,,,,0,0,0,0,0,0,0,0,0,0,525000.0,11.6
348.0,5.0,1.0,0.0,1978.0,,,410.0,1125.0,50.8847618,3.2316756,,villa,West Flanders,Flanders,E,B,,,0,0,1,0,0,0,1,0,0,1,544900.0,21.7
242.0,4.0,1.0,,1978.0,4.0,,192.0,,50.8932991,4.2445474,9.03,bungalow,Flemish Brabant,Flanders,B,Fully renovated,Super equipped,Gas,0,0,1,1,0,0,0,0,0,0,799000.0,51.3
87.0,2.0,1.0,1.0,2025.0,2.0,4.0,,,51.2290629,2.9443376,2.06,duplex,West Flanders,Flanders,,New,,,1,0,1,1,0,1,0,0,0,0,243000.0,55.9
160.0,3.0,3.0,,,,,,,50.8097262,4.3846186,,flat,Brussels,Brussels,C,,,,0,0,0,0,0,0,0,0,0,0,625000.0,91.4
184.0,3.0,1.0,2.0,,3.0,,,,50.6999063,5.2583359,21.43,house,Liège,Wallonia,,New,,,1,0,1,1,0,0,0,0,0,0,310937.0,19.3
248.0,4.0,1.0,1.0,2009.0,3.0,2.0,98.0,388.0,51.0942921,3.8491223,10.22,house,East Flanders,Flanders,A,Normal,,Gas,0,0,0,1,0,0,0,0,0,1,595000.0,50.9
75.0,2.0,,1.0,,4.0,,457.0,,50.2036429,4.84802818,29.38,house,Namur,Wallonia,F,To be renovated,,,0,0,1,1,0,0,0,0,0,0,108000.0,18.1
115.0,3.0,2.0,,,,3.0,,,50.45333,3.94874,0.54,flat,Hainaut,Wallonia,,New,,,1,0,1,1,0,1,0,0,0,0,276000.0,43.7
123.0,1.0,1.0,,,,,,,50.5270155,5.4143001,,groundFloor,Liège,Wallonia,C,,,,0,0,0,0,0,0,0,0,0,0,289000.0,65.3
89.0,1.0,1.0,,,,,,,50.4067996,4.5384953,,flat,Hainaut,Wallonia,C,,,,0,0,0,0,0,0,0,0,0,0,125000.0,14.0
142.0,4.0,1.0,1.0,1965.0,4.0,2.0,321.0,465.0,50.7369972,5.7035809,12.75,house,Liège,Wallonia,D,To renovate,,Gas,0,0,1,1,0,0,1,0,0,1,328000.0,32.8
168.0,4.0,2.0,,,,,,,51.0024932,4.5859637,,house,Antwerp,Flanders,A,,,,0,0,0,0,0,0,0,0,0,0,489000.0,49.0
75.0,1.0,1.0,,,,,,,50.5808056,4.9721335,,flat,Namur,Wallonia,,,,,0,0,0,0,0,0,0,0,0,0,315000.0,63.1
104.0,2.0,1.0,,1998.0,,,140.0,,50.9997335,4.1265728,9.14,flat,East Flanders,Flanders,B,Normal,,Gas,0,0,1,0,0,1,0,0,0,0,265000.0,23.9
100.0,3.0,1.0,,,,,,,50.4737538,4.8649358,,flat,Namur,Wallonia,A,,,,0,0,0,0,0,0,0,0,0,0,356000.0,69.2
147.0,4.0,1.0,,,,,,,50.773482,3.8821423,,masterHouse,East Flanders,Flanders,E,,,,0,0,0,0,0,0,0,0,0,0,239000.0,36.6
80.0,1.0,1.0,,,,,,,50.85070315,4.38851752,,flat,Brussels,Brussels,F,,,,0,0,0,0,0,0,0,0,0,0,225000.0,49.2
71.0,2.0,,,,,,,,50.3893428,4.51597481,,house,Hainaut,Wallonia,,,,,0,0,0,0,0,0,0,0,0,0,119000.0,8.2
140.0,3.0,1.0,,,,,,,50.6336167,5.6233975,,house,Liège,Wallonia,G,,,,0,0,0,0,0,0,0,0,0,0,199000.0,13.7
130.0,1.0,1.0,1.0,2014.0,4.0,,423.0,621.0,50.2183,4.82455,27.9,house,Namur,Wallonia,E,Normal,,Fuel oil,0,0,1,1,0,0,0,0,0,1,149000.0,24.1
227.0,4.0,2.0,,,,,,,50.34827575,5.402963,,house,Luxembourg,Wallonia,C,,,,0,0,0,0,0,0,0,0,0,0,725000.0,23.0
38.0,1.0,1.0,,,,,,,51.0565421,3.7088623,,flatStudio,East Flanders,Flanders,E,,,,0,0,0,0,0,0,0,0,0,0,140000.0,87.1
120.0,2.0,1.0,,,,,,,51.1234188,3.1506355,,flat,West Flanders,Flanders,,,,,0,0,0,0,0,0,0,0,0,0,349518.0,46.1
133.0,3.0,2.0,,2003.0,,,241.0,,51.2134752,3.2035474,1.54,duplex,West Flanders,Flanders,C,Normal,,,0,0,0,0,0,1,0,0,0,0,398800.0,65.8
676.0,2.0,2.0,,,,,,,51.3443381,3.2675317,,house,West Flanders,Flanders,C,,,,0,0,0,0,0,0,0,0,0,0,2245000.0,99.0
145.0,3.0,1.0,2.0,2010.0,3.0,2.0,80.0,280.0,51.0080558,4.6409703,11.47,house,Flemish Brabant,Flanders,A,,,Gas,0,0,1,1,0,0,0,0,0,0,525000.0,82.3
140.0,3.0,1.0,1.0,1900.0,,,274.0,283.0,51.17257,4.30398,8.62,house,East Flanders,Flanders,C,Normal,,Gas,0,0,0,0,0,0,0,0,0,0,349000.0,21.8
91.0,2.0,1.0,1.0,2016.0,2.0,3.0,57.0,,51.08105,4.364343,10.01,flat,Antwerp,Flanders,A,,,Gas,0,0,1,0,0,1,0,0,0,0,319000.0,35.9
35.0,,1.0,,2009.0,,,177.0,,51.2263593,2.9097839,0.45,flatStudio,West Flanders,Flanders,B,,,Electricity,0,0,1,0,0,1,0,0,0,0,95000.0,66.3
170.0,4.0,2.0,,2024.0,3.0,3.0,83.0,506.0,49.8616224,5.1101316,69.46,house,Luxembourg,Wallonia,A,New,Super equipped,Gas,1,0,1,1,0,0,1,0,0,1,299000.0,21.7
75.0,2.0,1.0,1.0,,,,239.0,,50.4000125,3.7827922,13.69,flat,Hainaut,Wallonia,C,Normal,Fully equipped,Gas,0,0,0,0,0,0,0,0,0,1,138000.0,1.6
190.0,3.0,2.0,2.0,2025.0,2.0,4.0,,,50.8427501,4.3515499,0.45,duplex,Brussels,Brussels,,New,Super equipped,Gas,0,0,1,1,0,0,1,0,0,0,995000.0,80.2
113.0,2.0,1.0,1.0,1982.0,2.0,,141.0,,50.60677519999999,3.3897732,,flat,Hainaut,Wallonie,B,A,Fully equipped,Gas,0,0,0,0,0,1,1,0,0,0,199000.0,46.9
110.0,3.0,1.0,2.0,1875.0,3.0,,519.0,362.0,50.3780435,4.3706674,6.38,house,Hainaut,Wallonia,G,Normal,Partially equipped,Fuel oil,0,0,1,1,0,0,1,0,0,1,190000.0,23.3
229.0,5.0,1.0,2.0,1939.0,2.0,2.0,291.0,274.0,50.9263315,4.4335137,10.62,house,Flemish Brabant,Flanders,C,Normal,Fully equipped,Gas,0,0,1,1,0,0,1,0,0,1,499000.0,48.6
1000.0,2.0,,1.0,1972.0,2.0,,146.0,,50.9418754,4.037625,0.2,flat,East Flanders,Flanders,B,Normal,Partially equipped,Gas,0,0,1,1,0,0,1,0,0,1,2150000.0,48.2
65.0,1.0,1.0,1.0,2026.0,,4.0,27.0,,50.8568552,3.3160852,4.81,flat,West Flanders,Flanders,A,New,Super equipped,Gas,1,0,1,1,0,1,0,0,0,0,210000.0,39.5
90.0,2.0,1.0,,,,,,,50.5055032,5.6604173,,penthouse,Liège,Wallonia,,,,,0,0,0,0,0,0,0,0,0,0,309500.0,63.0
63.0,1.0,,,,,,,,50.2058123,4.8444828,,chalet,Namur,Wallonia,G,,,,0,0,0,0,0,0,0,0,0,0,135000.0,29.4
139.0,3.0,1.0,,,,,569.0,688.0,51.34251,4.649477,21.97,house,Antwerp,Flanders,F,To be renovated,,Gas,0,0,1,1,0,0,0,0,0,0,399000.0,51.1
35.0,1.0,1.0,1.0,,,,84.0,,50.8623449,4.3602234,1.88,flatStudio,Brussels,Brussels,B,Normal,,Gas,0,0,1,0,0,1,0,0,0,0,115000.0,47.5
102.0,3.0,1.0,,,,,,,50.9518936,3.1288238,,flat,West Flanders,Flanders,,,,,0,0,0,0,0,0,0,0,0,0,418990.0,31.9
440.0,8.0,4.0,8.0,1914.0,2.0,2.0,339.0,320.0,50.8450102,4.4062852,3.96,house,Brussels,Brussels,F,Normal,Fully equipped,,0,0,1,1,0,0,1,0,0,0,1635000.0,76.9
370.0,6.0,4.0,,,,,,,50.9727851,4.5012019,,villa,Flemish Brabant,Flanders,A,,,,0,0,0,0,0,0,0,0,0,0,1185000.0,54.6
67.0,1.0,1.0,,,,,,,50.7998324,3.9254148,,flat,East Flanders,Flanders,,,,,0,0,0,0,0,0,0,0,0,0,250915.0,70.8
108.0,2.0,1.0,2.0,2027.0,,,,,50.8510257,5.4911897,12.69,groundFloor,Limburg,Flanders,,,,Electricity,1,0,1,0,0,1,0,1,0,0,341400.0,59.5
272.0,6.0,4.0,4.0,1963.0,2.0,,268.0,76.0,51.2272385,4.4277297,,,Antwerp,Flanders,C,B,Not equipped,,0,0,0,0,0,0,1,0,0,0,870000.0,25.2
150.0,3.0,2.0,1.0,2021.0,2.0,1.0,130.0,,50.6672133,5.5603953,2.62,penthouse,Liège,Wallonia,B,Excellent,Super equipped,,0,0,1,0,0,1,1,0,0,1,500000.0,30.7
195.0,4.0,1.0,1.0,1900.0,2.0,3.0,276.0,69.0,51.0564212,3.736087399999999,,house,East Flanders,Flanders,C,B,Fully equipped,Gas,0,0,0,0,0,0,1,0,0,0,399000.0,55.7
88.0,1.0,1.0,,,,,,,50.729375,3.3031849,,flat,Hainaut,Wallonia,D,,,,0,0,0,0,0,0,0,0,0,0,149000.0,23.4
148.0,3.0,1.0,2.0,2026.0,3.0,3.0,,276.0,50.8916727,3.3939121,11.49,house,West Flanders,Flanders,,New,Super equipped,Hot air,1,0,1,1,0,0,0,1,0,1,379000.0,38.4
262.0,5.0,3.0,,,,,,,50.8859273,4.2671089,,flat,Flemish Brabant,Flanders,B,,,,0,0,0,0,0,0,0,0,0,0,645000.0,37.0
225.0,3.0,2.0,3.0,,,,700.0,3420.0,51.1545363,3.2332169,6.12,house,West Flanders,Flanders,F,Excellent,,,0,0,1,1,0,0,0,0,0,0,795000.0,57.3
233.0,3.0,1.0,2.0,1951.0,3.0,,424.0,266.0,51.31719,4.944869,38.96,house,Antwerp,Flanders,E,To be renovated,,Gas,0,0,1,1,0,0,0,0,0,0,295000.0,39.3
83.0,2.0,1.0,,1954.0,,4.0,249.0,,50.8314872,4.3585147,1.8,flat,Brussels,Brussels,E,Normal,,Gas,0,0,1,0,0,1,1,0,0,0,465000.0,90.2
296.0,4.0,1.0,,,,,,,51.19825,4.821934,,villa,Antwerp,Flanders,C,,,,0,0,0,0,0,0,0,0,0,0,725000.0,59.0
119.0,3.0,1.0,,,,,,,50.5021374,4.1108248,,groundFloor,Hainaut,Wallonia,A,,,,0,0,0,0,0,0,0,0,0,0,293500.0,14.2
103.0,1.0,,,,2.0,5.0,,,51.0208132,4.4737954,0.92,flat,Antwerp,Flanders,,New,,,1,0,1,1,1,1,0,0,0,0,438000.0,82.7
,3.0,1.0,1.0,,3.0,,563.0,892.0,50.589481,3.4220483,3.04,house,Hainaut,Wallonia,G,To be renovated,,,0,0,0,0,0,0,0,0,0,0,175000.0,11.4
170.0,3.0,2.0,,1950.0,,7.0,359.0,,50.8300545,4.3616733,2.03,duplex,Brussels,Brussels,G,To be renovated,,Gas,0,0,1,0,0,1,0,0,0,0,645000.0,89.5
289.0,4.0,2.0,,,,,,,50.7197191,3.236436,,house,Hainaut,Wallonia,B,,,,0,0,0,0,0,0,0,0,0,0,570000.0,9.7
223.0,4.0,2.0,2.0,1929.0,2.0,7.0,317.0,,50.8235717,4.3766927,3.19,flat,Brussels,Brussels,F,To renovate,Super equipped,Fuel oil,0,0,1,0,0,1,1,0,0,0,895000.0,92.4
60.0,1.0,1.0,,2025.0,2.0,3.0,,,50.9109429,4.1945914,11.56,flat,Flemish Brabant,Flanders,,,Super equipped,,1,0,1,0,0,1,1,1,0,0,236250.0,63.2
113.0,3.0,2.0,,,,,,,51.3434707,3.2567333,,flat,West Flanders,Flanders,C,,,,0,0,0,0,0,0,0,0,0,0,995000.0,99.1
90.0,2.0,1.0,,,,,,,50.962,4.226886,,flat,Flemish Brabant,Flanders,B,,,,0,0,0,0,0,0,0,0,0,0,280000.0,63.2
74.0,1.0,1.0,1.0,1950.0,4.0,1.0,617.0,,50.469385,4.1892216,1.78,house,Hainaut,Wallonia,G,Normal,Fully equipped,,0,0,1,1,0,0,0,0,0,1,149999.0,10.0
99.0,2.0,1.0,,,2.0,,0.0,,50.93754,4.04108,0.45,flat,East Flanders,Flanders,A+,New,,,1,0,1,1,0,0,0,0,0,0,360900.0,52.5
137.0,3.0,2.0,2.0,2026.0,4.0,2.0,,,50.5063517,5.4166769,10.44,flat,Liège,Wallonia,,New,,Hot air,1,0,1,1,0,1,1,1,0,0,475800.0,72.2
179.0,4.0,2.0,1.0,,2.0,,281.0,350.0,50.7459126,3.219272,0.9,house,Hainaut,Wallonia,D,,,,0,0,0,1,0,0,0,0,0,0,209000.0,14.4
86.0,1.0,1.0,1.0,2025.0,4.0,3.0,,,50.8321363,4.3130966,3.05,flat,Brussels,Brussels,,New,Super equipped,Hot air,1,0,1,0,0,1,1,0,0,0,329000.0,76.1
167.0,3.0,2.0,,,,,,,50.8283316,4.3651174,,flat,Brussels,Brussels,C,,,,0,0,0,0,0,0,0,0,0,0,795000.0,91.6
79.0,2.0,1.0,1.0,2008.0,,4.0,241.0,,51.22624,4.40157,0.76,flat,Antwerp,Flanders,C,Normal,,Gas,0,0,1,0,0,1,0,0,0,0,278000.0,88.4
,0.0,,,,,,,,50.4702918,4.8550429,,studentFlat,Namur,Wallonie,A,,,,0,0,0,0,0,1,0,0,0,1,120000.0,76.8
,2.0,1.0,,,2.0,,319.0,223.0,50.602764,5.5588371,4.63,house,Liège,Wallonia,D,,,Gas,0,0,0,0,0,0,0,0,0,0,149000.0,85.8
76.0,2.0,1.0,1.0,1975.0,,9.0,110.0,,51.3410986,3.2384938,,flat,West Flanders,Flanders,B,D,,Gas,0,0,1,0,0,1,0,0,0,0,635000.0,88.7
86.0,2.0,1.0,,,,,,,51.1470036,5.5871687,,flat,Limburg,Flanders,,,,,0,0,0,0,0,0,0,0,0,0,299000.0,53.2
115.0,2.0,1.0,,1956.0,2.0,10.0,202.0,,50.8180243,4.3786334,,flat,Brussels,Brussels,D,,,Gas,0,0,1,0,0,1,1,0,0,1,450000.0,88.2
304.0,5.0,2.0,3.0,1930.0,4.0,4.0,343.0,2750.0,50.9978966,4.6462341,12.1,villa,Flemish Brabant,Flanders,D,,,Fuel oil,0,0,1,1,0,0,0,1,0,0,960000.0,41.3
731.0,4.0,4.0,,,,,,,50.73934335,5.7890998,,house,Liège,Wallonia,C,,,,0,0,0,0,0,0,0,0,0,0,1950000.0,33.7
128.0,3.0,1.0,,,,,,,51.2202949,4.4134909,,flat,Antwerp,Flanders,,,,,0,0,0,0,0,0,0,0,0,0,649000.0,88.2
44.0,1.0,1.0,,,,3.0,892.0,,51.1043977,2.5952349,17.13,flat,West Flanders,Flanders,F,Normal,,Gas,0,1,0,0,0,0,0,0,0,0,135000.0,66.6
200.0,3.0,1.0,1.0,1931.0,4.0,1.0,259.0,526.0,50.0612591,4.9776504,45.78,house,Namur,Wallonia,D,To renovate,,Gas,0,0,0,1,0,0,1,0,0,1,149000.0,5.4
157.0,3.0,1.0,1.0,,3.0,,395.0,240.0,50.4427249,4.4370311,3.59,house,Hainaut,Wallonia,E,To be renovated,,,0,0,0,1,0,0,0,0,0,1,95000.0,8.9
,4.0,1.0,2.0,1921.0,2.0,3.0,466.0,860.0,50.7378389,4.5042605,,house,Flemish Brabant,Flanders,E,D,,,0,0,0,0,0,0,1,0,0,1,150000.0,94.4
33.0,1.0,,1.0,,3.0,6.0,142.0,,51.21893,4.422822,1.42,flatStudio,Antwerp,Flanders,B,Normal,,Fuel oil,0,0,0,0,0,1,0,0,0,0,109500.0,62.0
180.0,4.0,1.0,,,,,,,50.2704014,4.2134693,,house,Hainaut,Wallonia,C,,,,0,0,0,0,0,0,0,0,0,0,259000.0,9.7
110.0,3.0,,1.0,1968.0,2.0,14.0,128.0,,50.82724605,4.29015226,4.72,flat,Brussels,Brussels,C,,,Gas,0,1,1,0,0,1,0,0,0,0,277000.0,38.7
98.0,2.0,1.0,1.0,1930.0,3.0,,625.0,64.0,51.0724968,4.0365512,12.74,house,East Flanders,Flanders,F,To renovate,,,0,0,1,1,0,0,0,0,0,1,154000.0,39.4
88.0,2.0,,,,2.0,5.0,75.0,,50.601305,4.138001,13.35,flat,Hainaut,Wallonia,A,New,Super equipped,,1,0,1,0,0,1,0,0,0,0,225000.0,44.8
,2.0,1.0,1.0,,3.0,,,,50.4607653,4.3836535,7.04,house,Hainaut,Wallonia,,,,Gas,0,0,0,1,0,0,1,0,0,0,119000.0,6.6
134.0,3.0,1.0,2.0,,2.0,,20.0,309.0,50.918879,2.6247955,21.6,house,West Flanders,Flanders,A,New,,,1,0,0,0,0,0,0,0,0,0,246000.0,24.1
95.0,2.0,1.0,,,,,,,50.86315516,4.30907547,,flat,Brussels,Brussels,C,,,,0,0,0,0,0,0,0,0,0,0,260000.0,48.7
70.0,1.0,1.0,,,,,,,50.60587,3.38845,,flat,Hainaut,Wallonia,,,,,0,0,0,0,0,0,0,0,0,0,197000.0,56.3
1.0,3.0,1.0,2.0,2027.0,,,,,50.8510257,5.4911897,12.69,groundFloor,Limburg,Flanders,,,,Electricity,1,0,1,0,0,1,0,1,0,0,333300.0,59.5
120.0,4.0,,1.0,,4.0,3.0,650.0,117.0,50.4272183,4.4038906,3.41,villa,Hainaut,Wallonia,G,To renovate,,Fuel oil,0,0,1,1,0,0,0,0,0,0,339000.0,5.2
541.0,10.0,9.0,9.0,,2.0,,319.0,236.0,50.46284,4.863938,0.76,house,Namur,Wallonia,D,,,Gas,0,0,0,0,0,0,0,0,0,0,1050000.0,60.6
,3.0,1.0,,,,,,,50.6080657,5.6223987,,house,Liège,Wallonia,C,,,,0,0,0,0,0,0,0,0,0,0,179000.0,55.4
135.0,3.0,1.0,2.0,2016.0,,1.0,71.0,,50.9090457,4.711649299999999,,flat,Flemish Brabant,Flanders,A,B,Fully equipped,Gas,0,0,1,0,0,1,1,0,0,0,520000.0,78.4
331.0,5.0,2.0,3.0,1930.0,2.0,,359.0,130.0,51.09942,4.141174,7.32,house,East Flanders,Flanders,D,Normal,,,0,0,1,0,0,0,0,0,0,0,485000.0,29.7
90.0,2.0,1.0,2.0,1918.0,,,,,51.0551071,4.4199803,5.17,flat,Antwerp,Flanders,,Normal,,Gas,0,0,0,0,0,0,0,0,0,0,229000.0,46.1
140.0,3.0,2.0,,2025.0,,,49.0,750.0,50.0250471,5.5056845,62.11,house,Luxembourg,Wallonia,A,,,Electricity,0,0,0,1,0,0,0,0,0,0,339000.0,28.5
700.0,3.0,2.0,1.0,1957.0,3.0,1.0,231.0,1066.0,50.8015447,4.2889382,6.6,house,Flemish Brabant,Flanders,C,Normal,Fully equipped,Gas,0,0,1,0,0,0,0,0,0,0,1300000.0,44.8
212.0,4.0,1.0,2.0,1980.0,4.0,,284.0,1253.0,50.6947227,4.0418874,25.44,villa,Hainaut,Wallonia,D,Normal,Fully equipped,Fuel oil,0,0,1,1,0,0,0,0,0,1,450000.0,30.2
133.0,3.0,1.0,1.0,1930.0,2.0,,278.0,269.0,50.7459126,3.219272,0.9,house,Hainaut,Wallonia,D,To be renovated,,,0,0,1,1,0,0,0,0,0,0,129000.0,14.4
189.0,2.0,1.0,,,3.0,,299.0,,50.4427249,4.4370311,3.59,house,Hainaut,Wallonia,D,Normal,Fully equipped,Gas,0,0,1,1,0,0,1,0,0,0,229000.0,8.9
83.0,1.0,1.0,1.0,2022.0,2.0,3.0,145.0,,50.745205,3.5920445,20.98,flat,East Flanders,Flanders,B,Excellent,,Gas,1,0,1,1,0,1,0,0,0,0,225000.0,47.6
261.0,3.0,1.0,2.0,1965.0,2.0,,,235.0,51.06052,4.357244,9.31,house,Antwerp,Flanders,,To be renovated,,Gas,0,0,0,0,0,0,0,0,0,0,289000.0,36.5
73.0,2.0,1.0,1.0,,3.0,2.0,607.0,,50.4145935,4.1687068,,flat,Hainaut,Wallonie,G,C,Not equipped,Gas,0,0,1,0,0,0,1,0,0,0,140000.0,15.5
265.0,4.0,1.0,3.0,1987.0,2.0,,134.0,756.0,50.7988092,3.1086391,9.14,house,West Flanders,Flanders,B,Excellent,,,0,0,0,0,0,0,0,1,0,0,469000.0,20.3
145.0,3.0,1.0,,,,,,,50.7843512,3.5894925,,house,East Flanders,Flanders,F,,,,0,0,0,0,0,0,0,0,0,0,199500.0,22.0
195.0,3.0,2.0,,,,,,,50.55011,4.9791517,,house,Namur,Wallonia,A,,,,0,0,0,0,0,0,0,0,0,0,400000.0,65.2
124.0,2.0,1.0,1.0,,,,,,50.6365168,5.5708012,0.97,flat,Liège,Wallonia,,New,,Gas,0,0,1,0,0,0,1,0,0,0,545000.0,65.9
91.0,3.0,1.0,1.0,,2.0,3.0,178.0,,50.5906641,5.8934477,2.19,flat,Liège,Wallonia,C,To renovate,Partially equipped,Gas,0,0,0,0,0,0,1,0,0,0,110000.0,16.3
154.0,3.0,1.0,,,,,,,50.9099595,3.3950516,,house,West Flanders,Flanders,,,,,0,0,0,0,0,0,0,0,0,0,383500.0,37.9
200.0,3.0,1.0,,,,,,,50.43007469,4.65663218,,house,Namur,Wallonia,B,,,,0,0,0,0,0,0,0,0,0,0,495000.0,26.9
105.0,2.0,1.0,,,,,,,50.93286,4.04783,,house,East Flanders,Flanders,C,,,,0,0,0,0,0,0,0,0,0,0,239000.0,68.3
190.0,4.0,1.0,2.0,2008.0,2.0,1.0,140.0,,50.69757,5.25553,21.43,flat,Liège,Wallonia,B,Excellent,Super equipped,,0,0,1,0,0,1,1,0,1,1,70000.0,26.7
135.0,2.0,1.0,1.0,2001.0,3.0,,195.0,,51.12582,4.580074,12.92,flat,Antwerp,Flanders,B,Normal,,Gas,0,0,1,0,0,0,0,0,0,0,325000.0,50.7
101.0,2.0,1.0,,,,,,,50.643131,5.6068684,,house,Liège,Wallonia,E,,,,0,0,0,0,0,0,0,0,0,0,159000.0,13.9
235.0,4.0,1.0,,2001.0,,,171.0,2180.0,50.969364,3.418577,19.05,villa,West Flanders,Flanders,B,Normal,,Wood,0,0,0,1,0,0,1,0,1,0,895000.0,33.1
135.0,2.0,,,,,,,,50.84788,3.024675,,duplex,West Flanders,Flanders,,,,,0,0,0,0,0,0,0,0,0,0,325000.0,40.0
536.0,4.0,4.0,4.0,2017.0,4.0,,119.0,7165.0,50.4708319,3.7293137,16.17,villa,Hainaut,Wallonia,B,New,Super equipped,Hot air,0,0,1,1,1,1,1,0,0,1,1990000.0,44.3
331.0,4.0,2.0,,,4.0,,591.0,690.0,50.8547083,4.6049789,7.26,house,Flemish Brabant,Flanders,F,To be renovated,,,0,0,0,1,0,0,0,0,0,0,435000.0,71.0
181.0,3.0,1.0,,,,,,,50.99899,5.138137,,house,Limburg,Flanders,B,,,,0,0,0,0,0,0,0,0,0,0,499950.0,35.2
251.0,5.0,2.0,,,,,,,50.8160426,3.2670318,,villa,West Flanders,Flanders,B,,,,0,0,0,0,0,0,0,0,0,0,620000.0,44.8
