livable_surface,bedrooms,bathrooms,toilets,build_year,facades,number_of_floors,primary_energy_consumption,land_surface,latitude,longitude,nearest_city_distance_km,property_type,province,region,epc,building_state,kitchen_equipment,heating_type,new_construction,furnished,terrace,garden,swimming_pool,elevator,cellar,solar_panels,air_conditioning,has_parking,price,neighbourhood_price_index
125.0,2.0,2.0,2.0,2011.0,2.0,2.0,130.0,,50.832177,4.388949,3.18,flat,Brussels,Brussels,C,Excellent,Super equipped,Gas,0,1,1,0,0,1,1,0,0,1,2800.0,80.9
79.0,2.0,2.0,2.0,,,5.0,95.0,,50.8639409,4.4034631,4.22,flat,Brussels,Brussels,B,Excellent,Super equipped,Gas,0,1,1,1,0,1,0,0,0,0,1700.0,72.6
,,,,,,,,,51.1820857,3.2318641,3.07,flat,West Flanders,Flanders,,,,,0,1,1,0,0,0,0,0,0,0,2000.0,17.4
45.0,1.0,1.0,,,2.0,,,,50.466511,4.8643499,0.54,flat,Namur,Wallonia,,Normal,,Gas,0,0,1,0,0,0,0,0,0,0,750.0,47.5
189.0,3.0,1.0,2.0,,4.0,,154.0,900.0,50.68736,4.48135,19.98,house,Walloon Brabant,Wallonia,B,Fully renovated,Super equipped,Fuel oil,0,0,1,1,0,0,0,0,0,1,1950.0,30.9
192.0,3.0,1.0,,,2.0,2.0,261.0,,50.1694226,4.9798922,34.01,house,Namur,Wallonia,D,Normal,Fully equipped,Fuel oil,0,0,1,1,0,0,0,0,0,1,930.0,19.4
18.0,,,,,,,,,50.8426395,4.4262126,5.38,flat,Brussels,Brussels,,,,,0,0,0,0,0,0,0,0,0,0,1130.0,70.6
,3.0,1.0,1.0,1972.0,,,267.0,,50.8502672,5.4839605,12.81,flat,Limburg,Flanders,C,,,Fuel oil,0,0,1,0,0,0,0,0,0,0,925.0,15.2
45.0,,1.0,,,,,,,50.8159903,4.3826733,4.12,flat,Brussels,Brussels,,,,,0,1,0,0,0,0,0,0,0,0,1250.0,71.8
217.0,4.0,3.0,,2003.0,3.0,,209.0,245.0,50.798,4.33498,5.52,house,Brussels,Brussels,D,,,Gas,0,0,1,1,0,0,0,0,0,1,2300.0,65.6
160.0,4.0,2.0,2.0,1964.0,3.0,4.0,144.0,,50.8235717,4.3766927,3.19,flat,Brussels,Brussels,C,Fully renovated,Super equipped,Gas,0,1,1,0,0,1,1,0,0,0,2750.0,83.8
,,,,,,,,,50.8216073,4.373082,3.23,flat,Brussels,Brussels,,,,,0,1,1,1,0,0,0,0,0,0,6500.0,65.9
,,,,,,,,100.0,51.1706122,3.8543685,16.08,house,East Flanders,Flanders,,,,,0,1,1,1,0,0,0,0,0,0,2500.0,27.4
50.0,1.0,,,,,,229.0,,50.74094324,3.23057932,1.7,flat,Hainaut,Wallonia,C,,,,0,0,1,1,0,0,0,0,0,0,695.0,15.4
41.0,1.0,1.0,,1975.0,2.0,,,,50.8066389,4.3345961,4.58,flat,Brussels,Brussels,,Fully renovated,,Fuel oil,0,0,1,1,0,0,0,0,0,0,790.0,68.4
58.0,1.0,1.0,1.0,,,3.0,50.0,,50.6129393,3.3765853,1.1,flat,Hainaut,Wallonia,A,,,,1,0,1,0,0,0,0,0,0,1,825.0,19.5
236.0,3.0,1.0,2.0,2017.0,4.0,,44.0,680.0,51.0065173,4.4992819,2.75,house,Antwerp,Flanders,A,Excellent,Super equipped,Hot air,0,0,1,1,0,0,0,0,1,0,1950.0,38.9
81.0,2.0,1.0,,2026.0,3.0,4.0,43.0,,50.6742995,4.6228151,23.49,groundFloor,Walloon Brabant,Wallonia,A+,New,Fully equipped,,0,0,1,1,0,1,0,1,0,0,1400.0,48.0
48.0,1.0,1.0,1.0,1935.0,2.0,4.0,238.0,,50.8344084,4.4139451,4.7,flat,Brussels,Brussels,E,Excellent,Super equipped,Gas,0,1,0,0,0,0,0,0,0,1,1290.0,68.4
70.0,1.0,1.0,,,2.0,,,,50.6419276,5.570432,0.41,flat,Liège,Wallonia,,Normal,,,0,0,0,0,0,0,0,0,0,0,680.0,31.8
75.0,2.0,1.0,,2011.0,,,87.0,,50.5742906,4.7016542,16.92,flat,Namur,Wallonia,B,Normal,Fully equipped,Electricity,0,0,1,0,0,1,0,1,0,1,980.0,27.0
66.0,2.0,1.0,1.0,,,,306.0,,51.2189079,4.3270736,5.25,flat,Antwerp,Flanders,D,,,Gas,0,0,1,0,0,0,0,0,0,0,850.0,57.8
25.0,,1.0,,1972.0,,8.0,,,51.1698396,2.7780805,11.36,flatStudio,West Flanders,Flanders,,Excellent,,,0,1,1,0,0,1,0,0,0,0,550.0,58.2
120.0,2.0,1.0,1.0,,,7.0,169.0,,50.6203232,5.5765351,2.76,flat,Liège,Wallonia,B,Normal,,,0,0,1,0,0,1,0,0,0,0,890.0,28.9
92.0,2.0,1.0,2.0,2025.0,4.0,3.0,38.0,,50.82183,4.5182,12.14,flat,Flemish Brabant,Flanders,A,New,,,0,0,1,1,0,1,0,1,0,1,1950.0,39.3
79.0,2.0,1.0,,,2.0,,172.0,,50.8370818,4.4382855,6.3,house,Brussels,Brussels,D,Excellent,Fully equipped,Gas,0,0,1,0,0,0,1,0,0,0,1750.0,64.5
100.0,2.0,2.0,1.0,2015.0,2.0,4.0,,,50.8146656,4.3846398,4.32,flat,Brussels,Brussels,,Excellent,Super equipped,Gas,0,0,0,0,0,1,1,0,0,0,1550.0,72.7
160.0,4.0,2.0,,,2.0,,392.0,,50.6123155,4.1358669,14.58,flat,Hainaut,Wallonia,E,Excellent,,Gas,0,0,1,1,0,0,0,0,0,0,375.0,29.4
90.0,2.0,1.0,1.0,,2.0,,102.0,,50.7459126,3.219272,0.9,flat,Hainaut,Wallonia,B,,,Gas,0,0,1,0,0,0,0,0,0,0,850.0,20.6
98.0,2.0,1.0,1.0,,2.0,5.0,48.0,,50.8442607,4.3550895,0.45,flat,Brussels,Brussels,B,Excellent,Super equipped,,0,0,1,0,0,1,0,0,0,0,2050.0,79.9
113.0,3.0,1.0,2.0,1956.0,2.0,3.0,122.0,,50.8371814,4.4307988,5.78,duplex,Brussels,Brussels,C,New,Partially equipped,,1,0,1,0,0,0,0,0,0,0,1650.0,71.7
94.0,2.0,1.0,1.0,2014.0,4.0,42.0,71.0,,50.8641919,4.3520695,1.95,flat,Brussels,Brussels,B,Excellent,Super equipped,Gas,0,0,1,0,0,1,1,0,0,1,1300.0,66.6
200.0,3.0,1.0,2.0,,,,461.0,3500.0,50.35270045,4.21838526,14.92,cottage,Hainaut,Wallonia,F,,,,0,0,1,1,0,0,0,0,0,1,1475.0,11.5
,,,,,,,,,51.2062645,4.4151469,1.71,flat,Antwerp,Flanders,,,,,0,1,1,0,0,0,0,0,0,0,915.0,65.8
83.0,2.0,1.0,,2026.0,3.0,,,,50.8717943,3.2719621,4.88,flat,West Flanders,Flanders,,Excellent,,,0,0,1,1,0,1,0,1,1,0,820.0,14.1
,,,,,,,,,50.8477153,4.3497708,0.11,flat,Brussels,Brussels,,,,,0,1,0,0,0,0,0,0,0,0,950.0,84.4
80.0,1.0,1.0,1.0,,2.0,3.0,446.0,,50.8472899,4.4243233,5.23,flat,Brussels,Brussels,G,Normal,Fully equipped,Gas,0,0,1,1,0,0,1,0,0,0,1225.0,62.1
,,,,,,,,,50.82853,4.37616,2.74,flat,Brussels,Brussels,,,,,0,1,0,0,0,0,0,0,0,0,750.0,66.6
85.0,2.0,1.0,1.0,2020.0,2.0,10.0,42.0,,50.8177716,4.4271647,6.31,flat,Brussels,Brussels,A,Excellent,Super equipped,Gas,0,0,1,0,0,1,1,0,0,1,1750.0,77.4
154.0,3.0,,2.0,2014.0,3.0,,122.0,498.0,50.8454311,2.8680503,21.13,house,West Flanders,Flanders,B,Excellent,,Gas,0,0,0,1,0,0,0,0,0,0,995.0,7.7
138.0,2.0,2.0,2.0,1950.0,2.0,4.0,158.0,,50.8149715,4.3709719,3.83,flat,Brussels,Brussels,D,Excellent,Super equipped,,0,1,1,1,0,1,1,0,0,1,3200.0,84.6
115.0,2.0,2.0,2.0,1960.0,2.0,6.0,194.0,,50.8301436,4.3402184,1.96,flat,Brussels,Brussels,D,Normal,Super equipped,Gas,0,1,1,0,0,1,1,0,0,1,2100.0,72.9
110.0,2.0,1.0,1.0,,2.0,3.0,261.0,,50.51842558,5.23898315,19.85,flat,Liège,Wallonia,D,Normal,,Gas,0,0,1,0,0,1,0,0,0,0,800.0,17.9
100.0,2.0,1.0,,,2.0,,,,50.8301436,4.3402184,1.96,groundFloor,Brussels,Brussels,,,,Gas,0,0,1,1,0,0,0,0,0,0,1980.0,72.9
26.0,1.0,1.0,1.0,,,,141.0,,50.8301436,4.3402184,1.96,flatStudio,Brussels,Brussels,C,,,,0,1,0,0,0,0,0,0,0,0,450.0,72.9
96.0,3.0,2.0,2.0,,3.0,1.0,132.0,,50.67687,4.71943,22.6,flat,Walloon Brabant,Wallonia,B,Fully renovated,,Gas,0,0,1,0,0,0,0,0,0,0,1250.0,25.1
150.0,5.0,1.0,,,4.0,,,,50.4276869,4.4135196,2.89,house,Hainaut,Wallonia,,Fully renovated,,Gas,0,0,0,1,0,0,0,0,0,0,490.0,19.7
83.0,2.0,1.0,,,2.0,,479.0,,50.2537257,4.4351472,17.48,house,Namur,Wallonia,F,Normal,Fully equipped,Fuel oil,0,0,0,0,0,0,1,0,0,0,800.0,18.1
140.0,2.0,2.0,2.0,1900.0,2.0,3.0,31.0,,50.832177,4.388949,3.18,groundFloor,Brussels,Brussels,A,Excellent,Super equipped,Gas,0,0,1,1,1,0,0,0,0,0,2600.0,80.9
90.0,2.0,2.0,2.0,2001.0,2.0,4.0,118.0,,50.7166567,4.3963914,14.82,flat,Walloon Brabant,Wallonia,B,Normal,Super equipped,Gas,0,0,0,0,0,1,1,0,0,1,1125.0,49.9
,,,,,,,,,50.8234868,4.5067691,11.31,flat,Flemish Brabant,Flanders,,,,,0,0,0,0,0,0,0,0,0,0,1100.0,36.4
65.0,1.0,1.0,1.0,1914.0,2.0,4.0,260.0,,50.85267,4.354844,0.75,flat,Brussels,Brussels,E,,,,0,0,0,0,0,1,0,0,0,0,1200.0,85.5
20.0,,1.0,1.0,1900.0,2.0,2.0,,,50.8194896,4.3885823,4.07,flatStudio,Brussels,Brussels,,Excellent,Super equipped,Gas,0,1,0,0,0,0,0,0,0,0,945.0,76.6
70.0,2.0,1.0,1.0,2016.0,2.0,3.0,137.0,,50.7998503,4.3971703,6.18,flat,Brussels,Brussels,C,Excellent,Super equipped,Gas,0,1,1,0,0,0,0,0,0,0,1300.0,73.6
208.0,3.0,1.0,1.0,,3.0,2.0,253.0,,49.97522,5.574346,56.89,house,Luxembourg,Wallonia,C,,,Fuel oil,0,0,1,0,0,0,0,0,0,1,800.0,21.2
128.0,3.0,1.0,1.0,,2.0,1.0,108.0,,50.5949874,3.399663,1.54,house,Hainaut,Wallonia,B,,,Gas,0,0,1,1,0,0,0,0,0,1,1100.0,27.4
234.0,4.0,2.0,,,2.0,3.0,269.0,,50.4705488,4.1817715,1.7,house,Hainaut,Wallonia,D,Fully renovated,Fully equipped,Gas,0,1,0,0,0,0,0,0,0,0,480.0,13.6
84.0,2.0,1.0,1.0,,3.0,,61.0,,50.50368,3.71495,17.94,flat,Hainaut,Wallonia,A,New,,Electricity,0,0,0,0,0,0,0,0,0,1,800.0,37.0
,2.0,1.0,1.0,,,,295.0,,51.1956026,3.2130046,1.73,flat,West Flanders,Flanders,C,,,,0,0,0,0,0,0,0,0,0,0,690.0,17.6
26.0,1.0,,1.0,,,,98.0,,50.8235717,4.3766927,3.19,flatStudio,Brussels,Brussels,C,Fully renovated,,,0,1,0,0,0,0,0,0,0,0,870.0,83.8
101.0,2.0,1.0,1.0,,2.0,3.0,442.0,,50.87551,4.34811,3.21,flat,Brussels,Brussels,G,Normal,Fully equipped,,0,0,1,1,0,0,1,0,0,1,1200.0,52.0
74.0,1.0,1.0,2.0,2026.0,2.0,5.0,34.0,,50.842365,4.423892,5.22,flat,Brussels,Brussels,A,New,Super equipped,,0,0,1,0,0,1,1,0,0,1,1400.0,67.3
65.0,1.0,1.0,,1938.0,1.0,4.0,,,50.8207684,4.3708468,3.24,flat,Brussels,Brussels,,Fully renovated,Fully equipped,Fuel oil,0,0,0,0,0,1,0,0,0,0,1000.0,69.5
337.0,5.0,2.0,3.0,1910.0,2.0,3.0,423.0,170.0,50.83826,4.4047,3.96,house,Brussels,Brussels,G,Excellent,,,0,0,1,0,0,0,0,0,0,1,3750.0,64.1
95.0,2.0,,1.0,,2.0,4.0,111.0,,50.83614,4.36453,1.56,flat,Brussels,Brussels,C,Excellent,,,0,0,0,0,0,0,0,0,0,1,1600.0,82.1
240.0,3.0,3.0,3.0,1978.0,3.0,3.0,245.0,,50.8427501,4.3515499,0.45,flat,Brussels,Brussels,E,Excellent,,,0,0,1,1,0,1,0,0,0,1,3000.0,78.2
175.0,4.0,2.0,2.0,1967.0,4.0,1.0,170.0,1096.0,50.0912226,5.2670057,50.38,house,Luxembourg,Wallonia,B,Fully renovated,,Gas,0,0,1,1,0,0,1,0,0,0,1250.0,17.7
160.0,3.0,2.0,,2014.0,3.0,7.0,84.0,,50.8451243,4.3773337,1.93,penthouse,Brussels,Brussels,B,New,,Gas,0,1,1,0,0,1,0,0,0,0,3500.0,80.9
123.0,2.0,1.0,2.0,,,,236.0,,50.7459126,3.219272,0.9,flat,Hainaut,Wallonia,C,Normal,,Electricity,0,0,0,0,0,0,0,0,0,0,725.0,20.6
105.0,3.0,1.0,1.0,2026.0,2.0,2.0,18.0,,50.5178207,3.6661494,21.71,flat,Hainaut,Wallonia,A+,New,Super equipped,Gas,0,0,1,0,0,1,0,1,0,0,1330.0,17.3
106.0,2.0,1.0,2.0,,,,136.0,,50.9796094,3.0860101,4.46,flat,West Flanders,Flanders,B,,,Gas,0,0,1,0,0,0,0,0,0,0,750.0,7.6
90.0,2.0,1.0,1.0,,,,26.0,,51.1815345,4.85724834,31.38,duplex,Antwerp,Flanders,A,New,,,0,0,1,0,0,1,0,0,0,1,950.0,20.0
87.0,2.0,1.0,1.0,1980.0,4.0,7.0,148.0,,50.7124063,4.6065756,19.75,flat,Walloon Brabant,Wallonia,B,Fully renovated,Super equipped,Gas,0,0,1,0,0,1,1,0,0,1,975.0,49.1
,,,,,,,,,51.2145072,4.4398313,2.66,flat,Antwerp,Flanders,,,,,0,1,0,0,0,0,0,0,0,0,2600.0,63.7
80.0,1.0,1.0,1.0,1930.0,2.0,4.0,154.0,,50.8382911,4.4216254,5.12,flat,Brussels,Brussels,D,Excellent,Fully equipped,Gas,0,0,1,1,0,0,0,0,0,0,1100.0,66.5
246.0,4.0,3.0,5.0,,,,,,51.101212,3.8435271,10.24,house,East Flanders,Flanders,,New,,,1,0,1,1,0,0,0,0,0,0,2300.0,32.5
146.0,2.0,2.0,,2000.0,,4.0,,,50.8301436,4.3402184,1.96,flat,Brussels,Brussels,,,,,0,0,0,0,0,1,0,0,0,0,2100.0,72.9
180.0,4.0,2.0,2.0,,4.0,1.0,407.0,870.0,50.5653473,5.5411899,3.51,house,Liège,Wallonia,E,Normal,Fully equipped,Gas,0,0,1,1,0,0,1,0,0,1,1470.0,25.0
200.0,4.0,2.0,2.0,,2.0,2.0,,60.0,50.8467341,4.4135952,4.47,house,Brussels,Brussels,,Normal,Super equipped,Gas,0,0,1,1,0,0,1,0,0,1,2500.0,58.5
79.0,1.0,,1.0,,,,193.0,,50.62779,5.56624,1.99,flat,Liège,Wallonia,C,Excellent,,,0,0,0,0,0,0,0,0,0,0,850.0,45.7
51.0,1.0,1.0,,,2.0,,121.0,,50.8427501,4.3515499,0.45,duplex,Brussels,Brussels,C,,,,0,0,0,0,0,0,0,0,0,0,1300.0,78.2
187.0,3.0,2.0,2.0,,2.0,4.0,142.0,,50.8345019,4.3602894,1.54,triplex,Brussels,Brussels,C,Normal,Super equipped,Gas,0,0,1,1,0,0,0,0,0,0,2400.0,83.8
120.0,2.0,1.0,1.0,,2.0,2.0,448.0,,50.6263503,5.8252437,4.72,house,Liège,Wallonia,F,Normal,Fully equipped,Fuel oil,0,0,1,1,0,0,1,0,0,0,890.0,18.8
125.0,2.0,1.0,2.0,2005.0,2.0,6.0,144.0,,50.8442557,4.349101,0.28,flat,Brussels,Brussels,C,Excellent,Super equipped,Gas,0,1,1,0,0,1,1,0,0,1,2450.0,82.1
45.0,1.0,1.0,1.0,,,,191.0,,51.2037695,4.4112637,1.84,flat,Flemish Brabant,Flanders,B,Fully renovated,,,0,1,0,0,0,1,0,0,0,0,624.0,60.7
162.0,3.0,1.0,2.0,,2.0,,94.0,,50.5467427,3.3403627,7.55,house,Hainaut,Wallonia,B,Normal,Fully equipped,Hot air,0,0,1,1,0,0,0,0,0,1,1125.0,9.8
78.0,2.0,1.0,2.0,2007.0,,,119.0,,51.1274666,4.2134777,6.43,flat,East Flanders,Flanders,B,,,Gas,0,0,1,0,0,1,0,0,0,0,900.0,26.8
70.0,2.0,1.0,1.0,,2.0,6.0,118.0,,50.58511765,3.62229683,16.63,flat,Hainaut,Wallonia,B,,,Gas,0,0,0,0,0,0,0,0,0,1,650.0,9.8
136.0,3.0,2.0,1.0,,,,125.0,,51.2289768,2.9125013,0.52,flat,West Flanders,Flanders,B,,,Gas,0,0,1,0,0,1,0,0,0,0,1160.0,39.9
65.0,1.0,1.0,1.0,,2.0,,450.0,,50.2964359,5.1034444,25.12,flat,Namur,Wallonia,F,Excellent,Fully equipped,Hot air,0,0,0,0,0,1,1,0,0,0,690.0,20.1
57.0,1.0,1.0,1.0,,2.0,7.0,75.0,,50.8537715,4.3704657,1.64,flat,Brussels,Brussels,B,,,,0,1,0,0,0,1,0,0,0,0,1300.0,84.4
37.0,1.0,,,,,2.0,414.0,,50.832177,4.388949,3.18,flat,Brussels,Brussels,G,,,,0,1,0,0,0,0,0,0,0,0,1200.0,80.9
86.0,2.0,1.0,2.0,1992.0,,,128.0,,51.3406723,3.2912127,15.32,flat,West Flanders,Flanders,B,,,,0,0,1,0,0,0,0,0,0,0,1050.0,91.9
90.0,2.0,1.0,1.0,,,,161.0,,50.8453177,4.4028016,3.72,flat,Brussels,Brussels,D,Normal,Fully equipped,,0,1,1,0,0,1,1,0,0,0,1250.0,80.4
70.0,2.0,2.0,1.0,,2.0,5.0,193.0,,50.4674593,4.8718068,0.01,flat,Namur,Wallonia,C,Fully renovated,Fully equipped,Gas,0,0,0,0,0,0,0,0,0,0,900.0,41.9
140.0,2.0,,,,2.0,,,,50.8235717,4.3766927,3.19,flat,Brussels,Brussels,,,,Gas,0,0,0,0,0,0,0,0,0,0,2350.0,83.8
,,,,,,,,,51.2320771,4.424317,2.07,flat,Antwerp,Flanders,,,,,0,1,0,0,0,0,0,0,0,0,2900.0,55.5
77.0,2.0,2.0,2.0,2018.0,2.0,6.0,93.0,,50.8235717,4.3766927,3.19,flat,Brussels,Brussels,B,Excellent,Super equipped,Gas,0,1,1,0,0,1,1,0,0,1,1900.0,83.8
81.0,2.0,,1.0,,,,79.0,,50.6457849,4.2058794,17.88,flat,Walloon Brabant,Wallonia,A,Excellent,Super equipped,Gas,0,0,1,0,0,1,0,0,0,1,950.0,30.7
250.0,4.0,3.0,4.0,1980.0,4.0,1.0,152.0,5600.0,50.7718389,4.5114081,14.07,villa,Flemish Brabant,Flanders,B,Excellent,Super equipped,Gas,0,0,1,1,1,0,1,0,0,1,2800.0,26.9
181.0,5.0,1.0,2.0,1918.0,4.0,2.0,383.0,1344.0,50.4031218,6.0622094,25.23,house,Liège,Wallonia,E,Normal,Partially equipped,Fuel oil,0,0,1,1,0,0,1,0,0,1,950.0,4.1
,1.0,,,,,,,,50.861586,4.356391,1.72,flat,Brussels,Brussels,,,,,0,0,0,1,0,0,0,0,0,0,1050.0,66.2
85.0,2.0,1.0,,2018.0,,,93.0,,50.83325,3.265081,0.57,flat,West Flanders,Flanders,A,New,,Gas,0,0,1,0,0,1,0,0,0,0,935.0,13.6
110.0,2.0,1.0,1.0,1920.0,2.0,3.0,196.0,,50.83317,4.352417,1.51,flat,Brussels,Brussels,D,Normal,,,0,0,1,0,0,0,0,0,0,0,1875.0,89.4
101.0,3.0,1.0,1.0,,,,152.0,,50.87364,4.3956,4.39,flat,Brussels,Brussels,D,Normal,,,0,0,1,0,0,0,0,0,0,1,1300.0,71.4
97.0,2.0,1.0,1.0,1971.0,3.0,8.0,,,50.84379,4.406055,3.96,flat,Brussels,Brussels,,Normal,Super equipped,,0,0,1,0,0,1,0,0,0,0,1650.0,73.9
21.0,1.0,1.0,1.0,,2.0,,122.0,,50.8846313,4.69237373,0.78,flatStudio,Flemish Brabant,Flanders,B,Normal,,Gas,0,0,0,0,0,0,0,0,0,0,750.0,63.1
214.0,4.0,1.0,1.0,,4.0,,238.0,591.0,50.8612319,4.539495,11.49,villa,Flemish Brabant,Flanders,C,,Partially equipped,Gas,0,0,1,1,0,0,1,0,0,0,1850.0,33.3
51.0,1.0,1.0,,1972.0,2.0,7.0,207.0,,51.2272703,2.9130127,0.34,flat,West Flanders,Flanders,C,Excellent,,Gas,0,0,1,0,0,1,0,0,0,0,730.0,34.2
77.0,2.0,,1.0,,,,134.0,,50.6056059,3.3880367,0.19,flat,Hainaut,Wallonia,B,Normal,,Gas,0,0,0,0,0,0,0,0,0,0,425.0,19.2
107.0,2.0,1.0,1.0,2023.0,2.0,2.0,113.0,,50.7206367,4.5110226,18.02,flat,Walloon Brabant,Wallonia,B,Excellent,Super equipped,Hot air,0,0,1,0,0,0,1,0,0,1,1395.0,46.7
62.0,2.0,1.0,,,4.0,1.0,371.0,1168.0,50.4389773,5.6074528,17.77,bungalow,Liège,Wallonia,E,Normal,Fully equipped,Fuel oil,0,0,1,1,0,0,0,0,0,0,900.0,25.1
57.0,1.0,1.0,1.0,2025.0,2.0,9.0,45.0,,50.81666,4.37479,3.77,flat,Brussels,Brussels,A,New,,,0,1,1,0,0,1,0,1,1,0,1550.0,78.1
74.0,2.0,1.0,,,,3.0,243.0,,50.7435943,4.3465176,11.47,flat,Flemish Brabant,Flanders,C,Excellent,,Gas,0,0,1,0,0,0,0,0,0,1,920.0,49.0
115.0,3.0,2.0,2.0,2008.0,2.0,,88.0,,50.6969022,4.3538379,16.66,flat,Walloon Brabant,Wallonia,B,Normal,Super equipped,Gas,0,0,1,0,0,1,1,0,0,1,1350.0,42.0
80.0,2.0,,1.0,,,3.0,2.0,,50.4771076,4.5363885,9.83,flat,Hainaut,Wallonia,A+,New,,,1,0,0,0,0,0,0,0,0,0,1000.0,25.1
160.0,4.0,1.0,3.0,2026.0,3.0,2.0,,500.0,50.6348554,4.6107385,26.21,villa,Walloon Brabant,Wallonia,,New,,,0,0,1,1,0,0,0,0,0,1,1750.0,39.5
84.0,2.0,1.0,1.0,,2.0,,224.0,,51.1914748,5.1108125,33.05,flat,Antwerp,Flanders,C,Normal,Super equipped,,0,0,1,0,0,1,1,0,0,0,850.0,28.8
48.0,1.0,,,,3.0,,182.0,,50.608334,4.141006,14.06,flat,Hainaut,Wallonia,C,,,Gas,0,0,0,0,0,0,0,0,0,0,750.0,29.4
160.0,3.0,2.0,2.0,1995.0,2.0,4.0,133.0,,50.817175,4.425082,6.22,flat,Brussels,Brussels,C,Excellent,Super equipped,Gas,0,0,0,0,0,1,1,0,0,0,1900.0,74.1
75.0,2.0,1.0,1.0,,2.0,2.0,208.0,,50.86744,4.37727,3.0,penthouse,Brussels,Brussels,D,Excellent,Super equipped,Gas,0,0,1,0,0,0,1,0,0,0,1350.0,65.4
90.0,2.0,,,,4.0,,175.0,,50.8,4.3166667,5.69,penthouse,Brussels,Brussels,D,,,Gas,0,0,1,0,0,0,0,0,0,1,1210.0,64.6
153.0,3.0,1.0,2.0,2026.0,3.0,,,250.0,50.9204612,3.1888267,5.48,house,West Flanders,Flanders,,,,Gas,0,0,0,0,0,0,0,0,0,1,1250.0,13.6
146.0,1.0,1.0,1.0,,3.0,5.0,65.0,,50.9603809,4.2298213,13.73,loft,Flemish Brabant,Flanders,A,Excellent,Super equipped,Hot air,0,0,1,0,0,1,0,0,0,1,1750.0,39.3
75.0,,1.0,1.0,,,4.0,,,51.229347,2.919385,0.58,flatStudio,West Flanders,Flanders,,,,,0,0,0,0,0,1,0,0,0,0,750.0,39.9
118.0,2.0,,,,,,223.0,,50.4760184,4.1836082,1.08,flat,Hainaut,Wallonia,C,,Fully equipped,,0,0,0,0,0,0,0,0,0,0,800.0,15.7
,2.0,1.0,1.0,,,,139.0,,51.08682,4.361494,10.55,flat,Antwerp,Flanders,B,,,,0,0,1,0,0,1,0,0,0,0,980.0,48.4
85.0,2.0,1.0,,,2.0,3.0,283.0,,50.1271366,4.9443786,38.18,triplex,Namur,Wallonia,D,Normal,Partially equipped,Fuel oil,0,0,0,0,0,0,0,0,0,0,505.0,16.1
98.0,2.0,2.0,2.0,2025.0,2.0,6.0,,,50.8515792,4.4408888,6.41,flat,Brussels,Brussels,,New,Super equipped,Gas,0,0,1,0,0,1,1,0,0,1,1450.0,85.5
254.0,4.0,2.0,3.0,2025.0,,,11.0,1379.0,50.8815197,4.6967578,0.32,house,Flemish Brabant,Flanders,A,New,,Electricity,0,0,1,1,0,0,0,1,0,1,2350.0,73.6
97.0,2.0,1.0,1.0,1978.0,2.0,9.0,165.0,,51.24915,4.439035,4.17,flat,Antwerp,Flanders,B,Excellent,,Gas,0,0,1,0,0,1,0,0,0,0,925.0,51.2
151.0,3.0,1.0,2.0,,2.0,2.0,172.0,,51.29425,4.443831,8.81,house,Antwerp,Flanders,B,Normal,,Gas,0,0,0,1,0,0,0,0,0,0,1650.0,28.3
,4.0,1.0,2.0,,4.0,,290.0,,50.8159118,4.5501106,12.73,villa,Flemish Brabant,Flanders,C,,Super equipped,Fuel oil,0,0,1,1,0,0,1,0,0,0,1900.0,31.6
,,,,,,,,60.0,51.0504734,3.709176,0.72,house,East Flanders,Flanders,,,,,0,1,0,1,0,0,0,0,0,0,1950.0,38.7
102.0,3.0,1.0,,2006.0,,3.0,253.0,,49.7289403,5.6422714,37.57,flat,Luxembourg,Wallonia,C,Normal,,Electricity,0,0,1,1,0,1,1,0,0,0,980.0,34.2
,2.0,1.0,1.0,,2.0,2.0,186.0,,50.4497988,3.9444677,0.97,flat,Hainaut,Wallonia,C,Fully renovated,Super equipped,Gas,0,0,0,0,0,0,0,0,0,0,950.0,29.7
128.0,2.0,1.0,1.0,1968.0,2.0,2.0,297.0,45.0,51.0286524,4.4882284,0.57,house,Antwerp,Flanders,C,,Fully equipped,Gas,0,0,1,0,0,0,0,0,0,0,1250.0,38.9
134.0,2.0,2.0,2.0,2016.0,2.0,4.0,102.0,,50.8235717,4.3766927,3.19,flat,Brussels,Brussels,C,Excellent,Super equipped,Gas,0,0,1,0,0,1,0,0,0,1,1900.0,83.8
33.0,0.0,1.0,1.0,1960.0,,,456.0,,50.8485879,4.3476498,0.26,flatStudio,Brussels,Brussels,G,Normal,Fully equipped,Gas,0,0,0,0,0,1,1,0,0,0,1000.0,83.7
180.0,4.0,2.0,3.0,2000.0,4.0,2.0,305.0,1000.0,50.1351982,5.1800257,42.94,house,Namur,Wallonia,D,Excellent,Partially equipped,Fuel oil,0,0,1,1,0,0,1,0,0,1,1425.0,9.8
71.0,1.0,1.0,1.0,,,3.0,,,51.3125368,3.1308788,13.21,flat,West Flanders,Flanders,,,,,0,0,0,0,0,0,0,0,0,0,795.0,87.4
119.0,2.0,1.0,2.0,2000.0,2.0,3.0,181.0,,50.8,4.3333333,5.32,flat,Brussels,Brussels,D,Excellent,,,0,0,1,0,0,1,0,0,0,1,1800.0,67.4
250.0,3.0,3.0,,,2.0,,,,50.8235717,4.3766927,3.19,flat,Brussels,Brussels,,,,Gas,0,0,1,0,0,0,0,0,0,1,3300.0,83.8
